action_tracking_flag,archive_enabled_flag,archive_owner_id,archive_owner_name,cache_row_id,expire_seconds,hidden_flag,id,issue_seconds,issue_seconds_never_flag,keep_seconds,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,mod_time,mod_user_name,most_recent_question_id,name,public_flag,query_text,question_id,row_count_flag,sort_column,user_id,user_name
0,0,1,Jim Olsen,0,600,0,1,120,0,3600,,,,,,,2014-10-01T20:11:56,Jim Olsen,58047,Run Unmanaged Asset Scan on All Machines,1,Get Is Windows from all machines,58047,1,0,1,Jim Olsen
0,0,1,Jim Olsen,1,600,0,2,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:56,Jim Olsen,58075,Unmanaged Asset Scanner Exists,1,Get Unmanaged Asset Scanner Exists from all machines,58075,0,0,1,Jim Olsen
0,0,1,Jim Olsen,2,600,0,3,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:56,Jim Olsen,58048,Clean Stale Tanium Client Data Scheduled Action,1,Get Has Stale Tanium Client Data from all machines,58048,0,0,1,Jim Olsen
0,0,1,Jim Olsen,3,600,0,4,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:56,Jim Olsen,58049,Has Tanium Client Install Files,1,Get Has Tanium Client Install Files from all machines,58049,0,0,1,Jim Olsen
0,0,1,Jim Olsen,4,600,0,5,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:57,Jim Olsen,56950,Is Patch Scan Time,1,Get Is Patch Scan Time from all machines,56950,0,0,1,Jim Olsen
0,0,1,Jim Olsen,5,600,0,6,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:57,Jim Olsen,58083,Has Windows Patch Files to Install,1,Get Has Patch Files from all machines,58083,0,0,1,Jim Olsen
0,0,1,Jim Olsen,6,600,0,7,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:57,Jim Olsen,58051,Is Patch Scan Force Time,1,Get Is Patch Scan Force Time from all machines,58051,0,0,1,Jim Olsen
0,0,1,Jim Olsen,7,600,0,8,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:57,Jim Olsen,58052,Patch Management - Has Patch Tools (For Distribution),1,Get Has Patch Tools from all machines,58052,0,0,1,Jim Olsen
0,0,1,Jim Olsen,8,600,0,9,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:58,Jim Olsen,58053,Windows Patch Cab Out of Date,1,Get Patch Cab Out of Date from all machines,58053,0,0,1,Jim Olsen
0,0,1,Jim Olsen,9,600,0,10,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:58,Jim Olsen,56861,Online Machines to Scan Managed Applications,1,Get Online from all machines,56861,0,0,1,Jim Olsen
0,0,1,Jim Olsen,10,600,0,11,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:58,Jim Olsen,58079,Managed Applications Status,1,Get Managed Applications Status from all machines,58079,0,0,1,Jim Olsen
0,0,1,Jim Olsen,11,600,0,12,120,0,3600,,,,,,,2014-10-01T20:11:58,Jim Olsen,57042,Has Tanium Standard Utilities,1,Get Has Tanium Standard Utilities from all machines,57042,1,0,1,Jim Olsen
0,0,1,Jim Olsen,12,600,0,13,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:59,Jim Olsen,56863,Distribute Hardware Tools,1,Get Has Hardware Tools from all machines,56863,0,0,1,Jim Olsen
0,0,1,Jim Olsen,13,600,0,14,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:11:59,Jim Olsen,58054,Distribute Application Management Tools,1,Get Has Application Management Tools from all machines,58054,0,0,1,Jim Olsen
0,0,1,Jim Olsen,14,600,0,15,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:00,Jim Olsen,17,Wireless Networks Not Using Encryption,1,"Get Unencrypted Wireless Networks from all machines where Unencrypted Wireless Networks contains ""open""",17,0,0,1,Jim Olsen
0,0,1,Jim Olsen,15,600,0,16,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:00,Jim Olsen,18,Wireless Networks Using Insecure WEP encryption,1,"Get Wireless Networks Using WEP from all machines where Wireless Networks Using WEP contains ""wep""",18,0,0,1,Jim Olsen
0,0,1,Jim Olsen,16,600,0,17,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:00,Jim Olsen,19,Hosted Wireless Ad-Hoc Networks,1,"Get Hosted Wireless Ad-Hoc Networks from all machines where Hosted Wireless Ad-Hoc Networks contains ""started""",19,0,0,1,Jim Olsen
0,0,1,Jim Olsen,17,600,0,18,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:00,Jim Olsen,4846,Non-Approved Established Connections,1,"Get Non-Approved Established Connections from all machines where Non-Approved Established Connections contains "":""",4846,0,0,1,Jim Olsen
0,0,1,Jim Olsen,18,600,0,19,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:01,Jim Olsen,4847,Non-Approved Established Connections by Computer,1,"Get Computer Name and Non-Approved Established Connections from all machines where Non-Approved Established Connections contains "":""",4847,0,0,1,Jim Olsen
0,0,1,Jim Olsen,19,600,0,20,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:01,Jim Olsen,52331,USB Write Protect - Workstations and Users that cannot write to USB drives,1,"Get Computer Name and Username from all machines where Operating System does not contain ""server"" and USB Write Protected contains ""True""",52331,0,0,1,Jim Olsen
