available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2014-12-08T19:21:15,0,cmd /c cscript //T:900 java-installer.vbs /KillAppsUsingJava:Yes /RebootIfNeeded:Yes /MaxWaitTimeInSeconds:300,900,2014-12-08T19:20:46,0,Update Java 64-bit - Kill / Reboot,1500,,,,17509,17509,CACHED,0,2014-12-08T19:20:54,30bf532c4c1c5bb9599487712f88ff42190ccd2678192f7e61b160e6592cfbfe,1,2014-12-08T19:21:05,java-installer.vbs,17509,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/update_java_64-bit_-_kill_-_reboot/java-installer.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,Jim Olsen,2014-12-08T19:20:46,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:46,Update Java 64-bit - Kill / Reboot,,,0,0
2014-12-08T19:21:15,1,cmd /c cscript //T:900 java-installer.vbs /KillAppsUsingJava:Yes /RebootIfNeeded:Yes /MaxWaitTimeInSeconds:300,900,2014-12-08T19:20:47,0,Update Java 32-bit - Kill / Reboot,1500,,,,17509,17509,CACHED,0,2014-12-08T19:20:54,30bf532c4c1c5bb9599487712f88ff42190ccd2678192f7e61b160e6592cfbfe,2,2014-12-08T19:21:05,java-installer.vbs,17509,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/update_java_32-bit_-_kill_-_reboot/java-installer.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,Jim Olsen,2014-12-08T19:20:47,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:47,Update Java 32-bit - Kill / Reboot,,,0,0
2014-12-08T19:21:15,2,"cmd /c cscript //T:60 set-value.vbs ""32"" ""HKLM\Software\Tanium\Tanium Client"" ""ServerNameList"" ""$1"" ""REG_SZ""",60,2014-12-08T19:20:48,0,Set Tanium Server Name List,660,,,,13194,13194,CACHED,0,2014-12-08T19:20:54,d9b8a9f313d530d0e2b51170e78d14d29f8af0dfd728ad4b865a0231539c61a8,3,2014-12-08T19:21:05,set-value.vbs,13194,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/set_tanium_server_name_list/set-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,Jim Olsen,2014-12-08T19:20:48,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:48,Set Tanium Server Name List,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter a space-delimited server name list. Server names can be FQDN, hostname or IP address."",""promptText"":""Enter Server Name List"",""defaultValue"":"""",""value"":"""",""label"":""Server Name List"",""maxChars"":0,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:15,3,"cmd /c cscript //T:60 set-value.vbs ""32"" ""HKLM\Software\Tanium\Tanium Client"" ""ServerName"" ""$1"" ""REG_SZ""",60,2014-12-08T19:20:49,0,Set Tanium Server Name,660,,,,13194,13194,CACHED,0,2014-12-08T19:20:54,d9b8a9f313d530d0e2b51170e78d14d29f8af0dfd728ad4b865a0231539c61a8,4,2014-12-08T19:21:05,set-value.vbs,13194,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/set_tanium_server_name/set-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,Jim Olsen,2014-12-08T19:20:49,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:49,Set Tanium Server Name,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter a Server Name here as FQDN, hostname or IP Address"",""promptText"":""Enter Server Name"",""defaultValue"":"""",""value"":"""",""label"":""Server Name"",""maxChars"":0,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:26,4,"cmd /c cscript //T:60 set-value.vbs ""32"" ""HKLM\Software\Tanium\Tanium Client"" ""RandomSensorDelayInSeconds"" ""$1"" ""REG_DWORD""",60,2014-12-08T19:20:50,0,Set Tanium Sensor Randomization,660,,,,13194,13194,CACHED,0,2014-12-08T19:21:05,d9b8a9f313d530d0e2b51170e78d14d29f8af0dfd728ad4b865a0231539c61a8,5,2014-12-08T19:21:15,set-value.vbs,13194,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/set_tanium_sensor_randomization/set-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,Jim Olsen,2014-12-08T19:20:50,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:50,Set Tanium Sensor Randomization,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter number of seconds to randomly delay sensor executuion. Enter 0 (zero) to disable sensor randomization"",""promptText"":""Enter Sensor Randomization in seconds"",""defaultValue"":"""",""value"":"""",""label"":""Sensor Randomization"",""maxChars"":0,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:20:51,5,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,1200,2014-12-08T19:20:51,0,Run Unmanaged Asset Scanner,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,Jim Olsen,2014-12-08T19:20:51,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:51,Run Unmanaged Asset Scanner,,,0,0
2014-12-08T19:20:52,6,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,1200,2014-12-08T19:20:52,0,Run Patch Scan (Random Wait),1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,Jim Olsen,2014-12-08T19:20:52,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:52,Run Patch Scan (Random Wait),,,0,0
2014-12-08T19:20:54,7,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs,1200,2014-12-08T19:20:54,0,Run Patch Scan,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,Jim Olsen,2014-12-08T19:20:54,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:54,Run Patch Scan,,,0,0
2014-12-08T19:20:55,8,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",1200,2014-12-08T19:20:55,0,Run Managed Applications Scan,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,Jim Olsen,2014-12-08T19:20:55,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:55,Run Managed Applications Scan,,,0,0
2014-12-08T19:21:26,9,cmd /c cscript //T:60 reset-user-session.vbs ||User Sessions_ID||,60,2014-12-08T19:20:57,0,Reset User Session,660,,,,8598,8598,CACHED,0,2014-12-08T19:21:05,750231469d81ec9f7e6043d25bcc56bc2bab6a684f4222dab72d7eaa78dbeda7,6,2014-12-08T19:21:15,reset-user-session.vbs,8598,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/reset_user_session/reset-user-session.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,Jim Olsen,2014-12-08T19:20:57,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:57,Reset User Session,,323,0,0
