action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,0,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-04T01:04:49,0,2014-11-03T07:23:47,660,183,3708,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T07:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1,Scans for unmanaged assets on the network.,2014-11-04T01:12:57,600,2014-11-04T01:42:45,1800,183,3709,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-04T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,2,Scans for unmanaged assets on the network.,2014-11-04T04:28:20,600,2014-11-04T04:42:45,1800,183,3710,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-04T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,3,This package will force a patch scan on machines with results older than 2 days.,2014-11-04T08:58:49,0,2014-11-03T07:42:47,1800,183,3711,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-03T07:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,4,Scans for unmanaged assets on the network.,2014-11-04T09:29:39,600,2014-11-04T09:42:45,1800,183,3712,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-04T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,5,Update any out of date DAT files and re-run the scan,2014-11-04T09:56:14,0,2014-11-03T08:23:47,660,183,3713,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-03T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,6,This package will force a patch scan on machines with results older than 2 days.,2014-11-04T09:56:24,0,2014-11-03T08:42:47,1800,183,3714,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-03T08:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,7,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-04T09:56:24,0,2014-11-03T08:23:47,660,183,3715,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T08:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,8,Periodically run the Managed Applications scanner,2014-11-04T09:56:24,0,2014-11-03T08:32:47,1200,183,3716,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-03T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,9,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-04T10:02:58,600,2014-11-03T08:49:36,1800,183,3717,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-03T08:19:36,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
