action_group_id,cache_row_id,comment,creation_time,distribute_seconds,end_time,expire_seconds,id,issue_count,issue_seconds,last_action_id,last_action_start_time,name,package_spec_id,policy_flag,policy_max_age,policy_min_count,policy_row_filter_group_id,policy_saved_question_group_id,policy_saved_question_id,status,user_id
0,0,Scans for unmanaged assets on the network.,2014-10-01T20:12:45,600,Never,1800,1,1020,3600,8919,2014-12-03T16:12:45,Unmanaged Asset Tracking - Run Scan,6,1,3600,0,66,0,1,0,1
0,1,Distributes the tools needed to be able to scan for unmanaged assets on the network and then run initial scan.,2014-10-01T20:12:45,0,Never,1800,2,4,3000,3775,2014-11-06T17:02:45,Unmanaged Asset Tracking - Deploy Scan Tools and Scan,19,1,3000,0,71,0,2,0,1
0,2,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-10-01T20:12:46,0,Never,1800,3,59,14400,6671,2014-11-27T16:13:13,Tanium - Clean Stale Tanium Client Data,26,1,86400,0,86,0,3,0,1
0,3,Removes files that may exist due to Client deployment jobs.,2014-10-01T20:12:46,0,Never,780,4,1,3600,4,Never,Remove Tanium Client Install Files,11,1,3600,0,95,0,4,0,1
0,4,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-10-01T20:12:46,600,Never,1800,5,194,14400,7911,2014-12-01T20:53:00,Patch Management - Run Patch Scan,7,1,3600,0,103,0,5,0,1
0,5,Batch installs all patches that have been deployed to targeted machines.,2014-10-01T20:12:46,0,Never,1800,6,1,300,6,Never,Patch Management - Install Delivered Patch Files,45,1,300,0,113,0,6,0,1
0,6,This package will force a patch scan on machines with results older than 2 days.,2014-10-01T20:12:47,0,Never,1800,7,26,3600,8921,2014-12-03T16:12:47,Patch Management - Force Patch Scan for Stale Results,7,1,3600,0,126,0,7,0,1
0,7,"This action will distribute the latest patch tools to machines that do not have any, or the correct versions, of patch tool files, or are missing the update scan CAB file.",2014-10-01T20:12:47,7200,Never,1800,8,3,7200,3792,2014-11-07T04:12:47,Patch Management - Deploy Patch Scan Files and Scan,21,1,7200,0,136,0,8,0,1
0,8,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-10-01T20:12:47,0,Never,660,9,276,3600,8920,2014-12-03T16:12:47,Patch Management - Deploy Patch Scan Files,22,1,3600,0,146,0,9,0,1
0,9,Update any out of date DAT files and re-run the scan,2014-10-01T20:12:47,0,Never,660,10,41,43200,7906,2014-11-30T20:12:47,Managed Applications - Update DAT and Run Scan,23,1,43200,0,160,0,11,0,1
0,10,Periodically run the Managed Applications scanner,2014-10-01T20:12:47,0,Never,1200,11,106,21600,7908,2014-11-30T20:12:47,Managed Applications - Run Scan,9,1,21600,0,174,0,10,0,1
0,11,"Deploy tools needed for Managed Applications scan, kick off initial scan.",2014-10-01T20:12:48,0,Never,660,12,2,3000,3794,2014-11-07T04:42:48,Managed Applications - Initialize and Run Scan,23,1,3000,0,189,0,11,0,1
0,12,Distribute Tanium Standard Utilities,2014-10-01T20:12:48,3600,Never,3300,13,5,10800,3800,2014-11-07T08:12:48,Distribute Tanium Standard Utilities,20,1,10800,0,202,0,12,0,1
0,13,Distributes the Hardware Tools used for hardware identification.,2014-10-01T20:12:48,0,Never,660,14,3,86400,3859,2014-11-08T20:12:48,Distribute Hardware Tools,24,1,86400,0,208,0,13,0,1
0,14,Distributes the Application Management Tools which are required for certain Actions to complete.,2014-10-01T20:12:48,0,Never,2400,15,3,1800,3789,2014-11-07T04:12:48,Distribute Application Management Tools,25,1,1800,0,215,0,14,0,1
0,15,,2014-10-01T20:50:19,0,Never,660,16,1,0,17,2014-10-01T20:50:19,Deploy Custom Tagging - Add Tags,89,0,,,,,,0,1
0,16,,2014-10-01T21:13:06,0,Never,660,17,1,0,20,2014-10-01T21:13:06,Deploy Custom Tagging - Add Tags (Non-Windows),90,0,,,,,,0,1
0,17,,2014-10-01T21:16:20,0,Never,660,18,1,0,21,2014-10-01T21:16:20,Deploy Custom Tagging - Add Tags (Non-Windows),91,0,,,,,,0,1
0,18,,2014-10-06T15:10:41,0,Never,660,19,1,0,123,2014-10-06T15:10:41,Deploy Custom Tagging - Add Tags (Non-Windows),92,0,,,,,,0,1
0,19,,2014-10-06T15:20:35,0,Never,660,1019,1,0,1124,2014-10-06T15:20:35,Deploy Custom Tagging - Add Tags (Non-Windows),1092,0,,,,,,0,1
0,20,,2014-10-06T15:52:13,0,Never,660,1020,1,0,1125,2014-10-06T15:52:13,Deploy Custom Tagging - Add Tags (Non-Windows),1093,0,,,,,,0,1
0,21,,2014-10-06T15:58:13,0,Never,660,1021,1,0,1126,2014-10-06T15:58:13,Deploy Custom Tagging - Add Tags (Non-Windows),1094,0,,,,,,0,1
0,22,,2014-11-24T21:52:55,0,Never,660,1022,1,0,6455,2014-11-24T21:52:55,Deploy Custom Tagging - Add Tags,1095,0,,,,,,0,3
0,23,,2014-11-25T13:27:50,0,Never,660,1023,1,0,6497,2014-11-25T13:27:50,Deploy Custom Tagging - Add Tags,1096,0,,,,,,0,3
0,24,,2014-11-25T02:42:54,0,Never,3000,1024,1,0,6510,2014-11-25T02:42:54,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,25,,2014-11-25T02:42:58,0,Never,3000,1025,1,0,6511,2014-11-25T02:42:58,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,26,,2014-11-25T02:44:06,0,Never,3000,1026,1,0,6512,2014-11-25T02:44:06,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,27,,2014-11-25T02:52:35,0,Never,3000,1027,1,0,6513,2014-11-25T02:52:35,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,28,Unmanaged Asset Tracking - Run Scan,2014-11-25T18:58:30,600,Never,1800,1028,1,0,6514,2014-11-25T18:58:30,Reissue action: Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,29,,2014-11-25T19:34:07,0,Never,1800,1029,1,0,6517,2014-11-25T19:34:07,Deploy Run Unmanaged Asset Scanner,6,0,,,,,,0,3
0,30,Deploy Run Unmanaged Asset Scanner,2014-11-25T19:39:05,0,Never,1800,1030,1,0,6518,2014-11-25T19:39:05,Reissue action: Deploy Run Unmanaged Asset Scanner,6,0,,,,,,0,3
0,31,,2014-11-25T19:41:07,0,Never,1800,1031,1,0,6519,2014-11-25T19:41:07,Deploy Run Unmanaged Asset Scanner,6,0,,,,,,0,3
0,32,,2014-11-25T03:37:16,0,Never,3000,1032,1,0,6520,2014-11-25T03:37:16,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,33,,2014-11-25T03:42:57,0,Never,3000,1033,1,0,6521,2014-11-25T03:42:57,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,34,,2014-11-25T03:45:11,0,Never,3000,1034,1,0,6522,2014-11-25T03:45:11,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,35,,2014-11-25T04:18:02,0,Never,3000,1035,1,0,6525,2014-11-25T04:18:02,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,36,,2014-11-25T04:42:39,0,Never,3000,1036,1,0,6526,2014-11-25T04:42:39,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,37,,2014-11-25T04:44:33,0,Never,3000,1037,1,0,6527,2014-11-25T04:44:33,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,38,,2014-11-25T04:44:53,0,Never,3000,1038,1,0,6528,2014-11-25T04:44:53,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,39,,2014-11-25T05:02:33,0,Never,3000,1039,1,0,6529,2014-11-25T05:02:33,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,40,,2014-11-25T05:14:38,0,Never,3000,1040,1,0,6532,2014-11-25T05:14:38,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,41,,2014-11-25T05:15:55,0,Never,3000,1041,1,0,6533,2014-11-25T05:15:55,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,42,,2014-11-25T16:22:00,0,Never,3000,1042,1,0,6534,2014-11-25T16:22:00,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,43,,2014-11-25T16:22:00,0,Never,3000,1043,1,0,6535,2014-11-25T16:22:00,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
0,44,,2014-11-25T16:22:00,0,Never,3000,1044,1,0,6536,2014-11-25T16:22:00,Deploy Clean Stale Tanium Client Data,26,0,,,,,,0,1
