action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,0,0,2015-01-05T20:29:02,600,0,1,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,,Jim Olsen
0,1,0,2015-01-05T20:33:43,600,0,175,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,2,0,2015-01-05T20:33:43,600,0,176,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,3,0,2015-01-05T20:33:43,600,0,177,0,Clean Stale Tanium Client Data Scheduled Action,Get Has Stale Tanium Client Data from all machines,3,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,4,0,2015-01-05T20:33:43,600,0,178,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,5,0,2015-01-05T20:33:43,600,0,179,0,Is Patch Scan Time,Get Is Patch Scan Time from all machines,5,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,6,0,2015-01-05T20:33:43,600,0,180,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,7,0,2015-01-05T20:33:43,600,0,181,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,8,0,2015-01-05T20:33:43,600,0,182,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,9,0,2015-01-05T20:33:43,600,0,183,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,10,0,2015-01-05T20:33:43,600,0,184,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,11,0,2015-01-05T20:33:43,600,0,185,0,Online Machines to Scan Managed Applications,Get Online from all machines,10,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,12,0,2015-01-05T20:33:43,600,0,186,0,Has Tanium Standard Utilities,Get Has Tanium Standard Utilities from all machines,12,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,13,0,2015-01-05T20:33:43,600,0,187,0,Distribute Hardware Tools,Get Has Hardware Tools from all machines,13,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,14,0,2015-01-05T20:33:43,600,0,188,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2015-01-05T20:23:43,Jim Olsen
0,15,0,2015-01-05T20:36:50,600,0,189,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2015-01-05T20:26:24,Jim Olsen
0,16,0,2015-01-05T20:38:03,600,0,190,0,,"Get Computer Name and IP Route Details and IP Address and Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,2,2015-01-05T20:28:13,Tanium User
0,17,0,2015-01-05T20:39:03,600,0,191,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2015-01-05T20:28:55,Jim Olsen
0,18,0,2015-01-05T20:39:29,600,0,192,0,,"Get Computer Name and Online = ""True"" from all machines",4294967295,0,0,2,2015-01-05T20:29:34,Tanium User
0,19,0,2015-01-05T20:39:34,600,0,193,0,,"Get Online = ""True"" from all machines",4294967295,0,0,2,2015-01-05T20:29:34,Tanium User
0,20,0,2015-01-05T20:39:39,600,0,194,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,2,2015-01-05T20:29:45,Tanium User
0,21,0,2015-01-05T20:39:39,600,0,195,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,2,2015-01-05T20:29:45,Tanium User
0,22,0,2015-01-05T20:39:42,600,0,196,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2015-01-05T20:28:55,Jim Olsen
0,24,0,2015-01-05T20:42:01,600,0,198,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2015-01-05T20:31:34,Jim Olsen
0,25,0,2015-01-05T20:42:32,600,0,199,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2015-01-05T20:31:34,Jim Olsen
0,26,0,2015-01-05T20:43:44,600,0,200,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2015-01-05T20:31:34,Jim Olsen
0,27,0,2015-01-05T20:44:06,600,0,201,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2015-01-05T20:34:14,Jim Olsen
0,28,0,2015-01-05T20:45:22,600,0,202,0,,"Get Online = ""True"" from all machines",4294967295,0,0,2,2015-01-05T20:35:27,Tanium User
0,29,0,2015-01-05T20:45:32,600,0,203,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,2,2015-01-05T20:35:37,Tanium User
0,30,0,2015-01-05T20:46:04,600,0,204,0,,"Get Online = ""True"" from all machines",4294967295,0,0,2,2015-01-05T20:36:09,Tanium User
