action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,1,0,2014-11-27T00:00:41,600,0,49552,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2,0,2014-11-27T00:01:27,600,0,49553,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3,0,2014-11-27T00:01:36,600,0,49554,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4,0,2014-11-27T00:02:45,600,0,49555,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,5,0,2014-11-27T00:07:11,600,0,49556,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,6,0,2014-11-27T00:07:56,600,0,49557,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,7,0,2014-11-27T00:13:06,600,0,49558,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,8,0,2014-11-27T00:13:37,600,0,49559,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,9,0,2014-11-27T00:15:41,600,0,49560,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,10,0,2014-11-27T00:16:59,600,0,49561,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,11,0,2014-11-27T00:17:12,600,0,49562,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,12,0,2014-11-27T00:18:16,600,0,49563,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,13,0,2014-11-27T00:22:50,600,0,49564,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,14,0,2014-11-27T00:23:27,600,0,49565,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,15,0,2014-11-27T00:25:16,600,0,49566,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,16,0,2014-11-27T00:27:12,600,0,49567,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
