action_group_id,cache_row_id,comment,creation_time,distribute_seconds,end_time,expire_seconds,id,issue_count,issue_seconds,last_action_id,last_action_start_time,name,package_spec_id,policy_flag,policy_max_age,policy_min_count,policy_row_filter_group_id,policy_saved_question_group_id,policy_saved_question_id,status,user_id
0,0,Scans for unmanaged assets on the network.,2014-12-08T19:22:33,600,Never,1800,1,0,3600,4294967295,Never,Unmanaged Asset Tracking - Run Scan,4294967295,1,3600,0,66,0,1,0,1
0,1,Distributes the tools needed to be able to scan for unmanaged assets on the network and then run initial scan.,2014-12-08T19:22:33,0,Never,1800,2,0,3000,4294967295,Never,Unmanaged Asset Tracking - Deploy Scan Tools and Scan,4294967295,1,3000,0,71,0,2,0,1
0,2,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-12-08T19:22:33,0,Never,1800,3,0,14400,4294967295,Never,Tanium - Clean Stale Tanium Client Data,4294967295,1,86400,0,86,0,3,0,1
0,3,Removes files that may exist due to Client deployment jobs.,2014-12-08T19:22:34,0,Never,780,4,0,3600,4294967295,Never,Remove Tanium Client Install Files,4294967295,1,3600,0,95,0,4,0,1
0,4,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-12-08T19:22:34,600,Never,1800,5,0,14400,4294967295,Never,Patch Management - Run Patch Scan,4294967295,1,3600,0,103,0,5,0,1
0,5,Batch installs all patches that have been deployed to targeted machines.,2014-12-08T19:22:34,0,Never,1800,6,0,300,4294967295,Never,Patch Management - Install Delivered Patch Files,4294967295,1,300,0,113,0,6,0,1
0,6,This package will force a patch scan on machines with results older than 2 days.,2014-12-08T19:22:35,0,Never,1800,7,0,3600,4294967295,Never,Patch Management - Force Patch Scan for Stale Results,4294967295,1,3600,0,126,0,7,0,1
0,7,"This action will distribute the latest patch tools to machines that do not have any, or the correct versions, of patch tool files, or are missing the update scan CAB file.",2014-12-08T19:22:35,7200,Never,1800,8,0,7200,4294967295,Never,Patch Management - Deploy Patch Scan Files and Scan,4294967295,1,7200,0,136,0,8,0,1
0,8,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-12-08T19:22:35,0,Never,660,9,0,3600,4294967295,Never,Patch Management - Deploy Patch Scan Files,4294967295,1,3600,0,146,0,9,0,1
0,9,Update any out of date DAT files and re-run the scan,2014-12-08T19:22:35,0,Never,660,10,0,43200,4294967295,Never,Managed Applications - Update DAT and Run Scan,4294967295,1,43200,0,160,0,11,0,1
0,10,Periodically run the Managed Applications scanner,2014-12-08T19:22:35,0,Never,1200,11,0,21600,4294967295,Never,Managed Applications - Run Scan,4294967295,1,21600,0,174,0,10,0,1
0,11,"Deploy tools needed for Managed Applications scan, kick off initial scan.",2014-12-08T19:22:36,0,Never,660,12,0,3000,4294967295,Never,Managed Applications - Initialize and Run Scan,4294967295,1,3000,0,189,0,11,0,1
0,12,Distribute Tanium Standard Utilities,2014-12-08T19:22:36,3600,Never,3300,13,0,10800,4294967295,Never,Distribute Tanium Standard Utilities,4294967295,1,10800,0,202,0,12,0,1
0,13,Distributes the Hardware Tools used for hardware identification.,2014-12-08T19:22:36,0,Never,660,14,0,86400,4294967295,Never,Distribute Hardware Tools,4294967295,1,86400,0,208,0,13,0,1
0,14,Distributes the Application Management Tools which are required for certain Actions to complete.,2014-12-08T19:22:36,0,Never,2400,15,0,1800,4294967295,Never,Distribute Application Management Tools,4294967295,1,1800,0,215,0,14,0,1
0,15,Scans for unmanaged assets on the network.,2014-12-08T19:26:36,600,Never,3000,16,0,0,4294967295,Never,Unmanaged Asset Tracking - Run Scan,4294967295,0,,,,,,0,2
0,16,Scans for unmanaged assets on the network.,2014-12-08T19:34:35,600,Never,3000,17,1,0,17,2014-12-08T19:34:35,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,2
0,17,,2014-12-08T19:34:46,0,Never,6000,18,1,0,18,2014-12-08T19:34:46,API Deploy Distribute Tanium Standard Utilities,20,0,,,,,,0,2
0,18,,2014-12-08T19:36:55,0,Never,6000,19,1,0,19,2014-12-08T19:36:55,API Deploy Distribute Tanium Standard Utilities,20,0,,,,,,0,2
0,19,,2014-12-08T19:37:10,0,Never,720,20,1,0,20,2014-12-08T19:37:10,API Deploy Custom Tagging - Add Tags,93,0,,,,,,0,2
0,20,,2014-12-08T19:37:36,0,Never,6000,21,1,0,21,2014-12-08T19:37:36,API Deploy Distribute Tanium Standard Utilities,20,0,,,,,,0,2
